year,month,day,hour,minute,second,longitude,latitude,depth,Mw,Source,sourceMagnitudeType
2009,3,4,3,8,7.486,37.5855,34.4296,14,3.7,GII,MD
2009,3,4,15,5,37,33.328,34.758,15,3,IRIS,MW
2009,3,4,22,55,28,34.3997,37.047,2.8,4,IRIS,MD
2009,3,5,10,39,49,31.925,34.543,25,3.3,IRIS,MW
2009,3,5,12,31,43,36.892,33.802,7.1,3.4,IRIS,MD
2009,3,5,16,1,47,34.2079,34.9016,20.5,3,IRIS,MW
2009,3,5,16,11,11,38.7789,37.1239,10,3.7,IRIS,MD
2009,3,6,13,4,50,32.059,34.851,24,3.1,IRIS,MW
2009,3,6,17,0,12,33.4331,35.5602,1.2,4.3,IRIS,MD
2009,3,6,22,19,36,32.1383,34.4976,20,3.1,IRIS,MW
2009,3,7,0,54,32,31.944,34.4723,16.8,3.9,IRIS,MD
2009,3,7,22,43,52,30.9029,37.0617,87.3,3.6,IRIS,ML
2009,3,9,1,8,4,36.3123,37.5815,24.7,3.3,IRIS,MD
2009,3,9,10,13,49,31.892,36.325,32,4,IRIS,MD
2009,3,9,10,14,1,34.2903,34.4618,29,3.7,IRIS,MW
2009,3,9,17,24,57.534,35.7391,33.1588,2,4.1,GII,MD
2009,3,10,7,21,48,35.9262,36.1346,10.4,3.4,IRIS,MD
2009,3,10,11,36,0,31.2449,35.753,24.7,4.1,IRIS,MD
2009,3,11,1,17,49,32.335,35.469,41,3.5,IRIS,MW
2009,3,11,12,47,25,36.1695,36.1498,7,3.3,IRIS,MD
2009,3,11,16,27,37,34.6084,37.7701,4.5,3.6,IRIS,MD
2009,3,11,22,21,17,31.4952,32.4506,37.6,3.2,IRIS,MW
2009,3,12,0,38,32.57,32.1517,35.7145,2.9,3.7,KOERI,MD
2009,3,12,14,39,26,34.3859,35.1953,20,3.8,IRIS,MD
2009,3,13,1,36,43,38.6017,37.4283,3,3.6,IRIS,MD
2009,3,15,0,23,6,36.9274,37.2166,7.9,3.6,IRIS,MD
2009,3,15,4,54,25,32.974,34.778,17,3.4,IRIS,ML
2009,3,15,13,43,21,33.017,34.657,20,3.2,IRIS,MW
2009,3,16,1,24,42,36.8207,37.149,7.5,3.3,IRIS,MD
2009,3,17,12,26,51,37.2828,36.4148,6.9,3.3,IRIS,MD
2009,3,18,14,55,9,36.2522,36.0575,8.6,3.4,IRIS,MD
2009,3,19,21,50,40,35.1909,31.4126,12,3.3,IRIS,ML
2009,3,22,19,23,35,35.7255,37.4774,13.4,4.2,IRIS,ML
2009,3,22,19,48,52,35.7176,37.475,15,3.9,IRIS,ML
2009,3,23,1,58,48.52,35.6743,37.5368,4.3,3.4,KOERI,MD
2009,3,23,4,23,28,35.6731,37.4811,10,4,IRIS,MD
2009,3,23,13,37,48,30.4797,35.4094,32.8,4,IRIS,MD
2009,3,23,21,54,54,40.5076,35.03,12.4,4.3,IRIS,MD
2009,3,24,10,41,1,37.1615,37.3425,7.1,3.5,IRIS,MD
2009,3,25,2,19,36.38,40.5115,34.9783,7.7,4.2,KOERI,MD
2009,3,25,10,53,4,37.5908,36.3725,6.8,3.3,IRIS,MD
2009,3,25,12,20,29,30.4262,37.2189,99.9,3.9,IRIS,ML
2009,3,26,2,17,11,35.8713,35.974,4.7,3.4,IRIS,MD
2009,3,26,9,3,52,32.0657,35.935,40,4,IRIS,ML
2009,3,27,1,15,7,29.9588,36.2785,2,3.7,IRIS,MD
2009,3,30,12,57,11,37.2069,37.2353,4.6,3.4,IRIS,MD
2009,3,30,13,0,50,30.5207,37.0697,7.2,3.4,IRIS,ML
2009,3,30,22,18,53,32.9226,34.8401,61.3,3.2,IRIS,MW
2009,4,1,14,16,29,33.9134,34.9438,43.3,3.9,IRIS,MD
2009,4,2,23,0,1,38.6975,37.4645,6.8,3.3,IRIS,ML
2009,4,3,10,31,18,37.3933,37.251,7.2,3.5,IRIS,MD
2009,4,4,11,40,59,31.5485,36.4517,14.9,3.6,IRIS,MD
2009,4,4,22,28,45,36.2497,37.3822,10.5,3.6,IRIS,MD
2009,4,5,9,0,30,37.138,37.172,4.3,3.3,IRIS,MD
2009,4,5,23,40,39,34.967,34.8952,20.8,3.4,IRIS,MD
2009,4,6,8,49,54,33.5856,34.7391,60,3.1,IRIS,MW
2009,4,6,10,14,58,37.203,37.2309,5,3.4,IRIS,MD
2009,4,6,16,6,42,35.3555,37.5058,7.1,3.4,IRIS,MD
2009,4,6,16,50,40,36.4385,37.5522,7,3.5,IRIS,MD
2009,4,7,1,31,16,32.017,34.415,25,3.1,IRIS,MW
2009,4,7,4,29,11,35.8943,37.7339,2,3.6,IRIS,MD
2009,4,7,23,30,18,35.7726,37.4323,10,3.8,IRIS,MD
2009,4,8,1,27,34,35.3691,33.2525,15.7,3.3,IRIS,ML
2009,4,9,5,38,42.11,36.8983,36.4855,5.4,3.4,KOERI,MD
2009,4,9,8,13,25,31.3883,36.6979,94.7,3.8,IRIS,ML
2009,4,12,22,20,38,35.6753,37.5266,13.1,3.7,IRIS,MD
2009,4,13,10,13,54,36.96,36.3372,7,3.3,IRIS,MD
2009,4,13,11,30,19.6,38.7213,37.6642,5,3.4,KOERI,MD
2009,4,14,6,25,24,34.7563,36.5969,6.2,3.5,IRIS,MW
2009,4,14,9,14,6,36.3729,37.1465,8.1,3.8,IRIS,ML
2009,4,15,6,20,11,31.0717,35.937,6.9,3.3,IRIS,MD
2009,4,15,7,37,28.541,32.2628,34.3498,30,3.8,GII,MD
2009,4,16,12,57,4,35.803,36.1146,8.7,4.2,IRIS,MB
2009,4,16,14,49,43,38.7924,37.1639,6.3,3.7,IRIS,MD
2009,4,17,11,4,0,35.4206,33.3455,6.5,4.3,IRIS,MB
2009,4,17,17,50,0,34.7273,37.6831,8.5,4.1,IRIS,MD
2009,4,17,19,6,35,35.4674,33.3211,1.7,4,IRIS,MD
2009,4,18,3,14,48.49,36.2952,37.313,7.5,3.7,KOERI,MD
2009,4,18,16,16,12,30.8295,32.0856,8.2,4.3,IRIS,MB
2009,4,19,0,28,59,30.4195,37.5023,6.5,4.1,IRIS,MD
2009,4,19,0,33,32,30.4132,37.4985,10,3.7,IRIS,MD
2009,4,19,11,27,16,36.502,33.75,76.8,3.3,IRIS,MD
2009,4,20,17,40,33,30.4408,36.0257,3.7,3.4,IRIS,MD
2009,4,21,1,37,34,35.5749,31.4763,10,3.7,IRIS,ML
2009,4,21,10,11,39,36.925,36.5085,14.8,3.3,IRIS,MD
2009,4,21,13,18,28.76,35.559,31.4821,10,3.9,GII,MD
2009,4,22,5,52,31,36.2943,35.0805,7.3,3.3,IRIS,MD
2009,4,22,9,15,25,35.28,31.253,12.5,3.3,IRIS,MD
2009,4,24,9,24,50,35.7091,37.5324,17.5,3.8,IRIS,MD
2009,4,24,21,50,47,37.2753,35.7103,7.4,3.4,IRIS,MD
2009,4,25,22,4,54,34.4279,36.5165,16.7,4,IRIS,ML
2009,4,27,11,7,12,35.776,33.793,2.2,3.4,IRIS,ML
2009,4,27,12,4,24,37.3905,37.2232,7,3.3,IRIS,MD
2009,4,27,18,33,52,32.36,35.075,16,3,IRIS,MW
2009,4,27,18,53,19,32.4229,35.003,8,3.3,IRIS,MW
2009,4,27,19,1,5,32.4166,35.0492,13.4,3.8,IRIS,ML
2009,4,28,4,18,56.99,35.9283,36.5808,3.7,3.6,KOERI,MD
2009,4,29,1,42,41.77,36.2522,37.102,8.1,3.7,KOERI,MD
2009,4,29,15,15,33,35.428,37.4921,9.5,3.6,IRIS,MD
2009,4,29,18,28,0,31.57,35.757,31,3.8,IRIS,MD
2009,5,1,4,51,50,30.8898,36.0123,7,3.3,IRIS,MD
2009,5,1,21,30,19,35.4639,36.157,15,3.3,IRIS,MD
2009,5,2,1,50,33,33.9948,34.9467,48,3.9,IRIS,MB
2009,5,3,2,36,54,40.7617,36.3627,2.6,3.9,IRIS,MD
2009,5,3,9,9,11,37.2612,36.3597,7.1,3.3,IRIS,MD
2009,5,3,10,31,51.64,36.4183,37.0717,6.8,3.4,KOERI,MD
2009,5,3,22,29,0,36.0055,37.1719,4.3,3.7,IRIS,MD
2009,5,4,0,33,16,36.4247,37.5662,7.1,3.3,IRIS,MD
2009,5,4,10,3,51.28,35.9727,37.1742,5,3.6,KOERI,MD
2009,5,5,10,21,23,32.791,35.091,51,3,IRIS,MW
2009,5,5,21,29,18,30.6552,37.2989,5,3.3,IRIS,ML
2009,5,5,22,4,37,33.914,34.849,46,3.2,IRIS,MW
2009,5,6,6,4,50,31.8241,35.7936,73,3.7,IRIS,MD
2009,5,6,6,49,6.66,35.7099,34.0989,11,4.2,GII,MB
2009,5,6,11,17,17,36.2775,37.178,7.6,4.1,IRIS,MD
2009,5,6,11,24,52,36.9,29.945,20,3.4,IRIS,ML
2009,5,6,20,2,59,32.8036,33.809,50.9,3.3,IRIS,MW
2009,5,7,9,24,0,37.0783,36.2653,7,3.3,IRIS,MD
2009,5,7,11,47,31.74,37.3228,36.6548,6.6,3.3,KOERI,MD
2009,5,8,2,54,52,32.5871,34.7942,16.8,3.8,IRIS,MD
2009,5,8,12,46,37,31.986,37.2945,14,3.3,IRIS,MD
2009,5,8,19,7,15,34.7893,29.1753,5,3.4,IRIS,ML
2009,5,8,22,34,22,35.4924,33.2551,7.2,3.3,IRIS,ML
2009,5,9,10,53,4,37.3878,37.1582,7.2,3.4,IRIS,MD
2009,5,10,6,57,17.611,34.8479,28.3226,13,3.3,GII,MD
2009,5,10,13,29,20.31,34.8642,28.217,14,4,GII,MD
2009,5,10,16,5,50,36.0085,37.5385,10,3.3,IRIS,MD
2009,5,10,17,28,27.868,35.1724,28.4331,7,4.2,GII,MB
2009,5,11,0,31,21,30.5815,37.6183,1.5,4.1,IRIS,MD
2009,5,11,21,2,8.7,33.06,33.87,16,3.3,KOERI,MD
2009,5,11,22,0,52.14,35.6765,37.5613,5.4,3.9,KOERI,MD
2009,5,11,22,10,10,35.6846,37.4972,2,4,IRIS,MD
2009,5,12,10,20,18,36.2247,37.7823,5.7,3.4,IRIS,MD
2009,5,12,22,51,11,38.11,24.899,8.1,3.5,IRIS,ML
2009,5,13,18,35,48,37.4456,25.2812,2,3.9,IRIS,ML
2009,5,13,21,1,4.95,37.0463,37.3053,8.8,3.3,KOERI,MD
2009,5,13,23,5,59,37.381,25.4093,10,4.8,IRIS,MB
2009,5,15,4,12,21,30.2166,35.6215,8.4,3.9,IRIS,MD
2009,5,15,4,49,8,31.3226,36.5714,10,3.8,IRIS,MD
2009,5,15,10,27,53,37.751,25.2892,10,3.8,IRIS,ML
2009,5,15,22,30,13.94,36.2398,37.7268,15,3.3,KOERI,MD
2009,5,16,13,2,6,39.0733,37.0762,7.1,3.8,IRIS,ML
2009,5,16,16,51,7.91,36.0453,36.2782,7,3.5,KOERI,MD
2009,5,16,23,21,27,36.3926,37.7505,1.3,3.3,IRIS,MD
2009,5,17,3,46,5,37.54,25.14,10,3.5,IRIS,ML
2009,5,17,15,55,14,35.8171,33.7477,15.3,3.3,IRIS,MD
2009,5,17,16,39,56,37.8725,25.8191,10,4.7,IRIS,MB
2009,5,17,17,20,11,39.1382,37.1405,7,3.3,IRIS,MD
2009,5,17,19,20,8.86,37.745,25.378,10,4.2,NCEDCB,MB
2009,5,17,19,50,6.24,37.597,25.212,10,4.6,NCEDCB,MB
2009,5,17,20,5,33,38.7162,37.5163,2,3.3,IRIS,MD
2009,5,17,20,21,7.71,37.724,25.338,10,4.2,NCEDCB,MB
2009,5,17,23,37,27,34.2937,36.3314,40,3.8,IRIS,MD
2009,5,18,7,41,6.39,37.799,25.451,10,4.3,NCEDCB,MB
2009,5,18,7,47,55.53,37.593,25.394,10,4.4,NCEDCB,MB
2009,5,18,11,34,39,35.9856,37.5558,12.3,3.3,IRIS,MD
2009,5,18,11,59,52,36.984,29.914,19.4,3.7,IRIS,MD
2009,5,18,13,25,41,36.9689,25.6149,10,4,IRIS,MB1
2009,5,18,19,0,31,37.944,25.141,12,4,IRIS,ML
2009,5,19,1,51,33.01,37.726,25.305,10,4.3,NCEDCB,MB
2009,5,19,2,26,45,37.541,25.2,10,3.9,IRIS,ML
2009,5,19,3,28,41,37.488,25.162,19.7,4,IRIS,ML
2009,5,19,6,38,32.55,37.768,25.207,10,4.9,NCEDCB,MWC
2009,5,19,6,53,40,38.7403,37.6575,14.1,4.1,IRIS,ML
2009,5,19,6,58,34,38.7306,37.6584,13,3.6,IRIS,MD
2009,5,19,13,56,36.34,38.943,37.3137,6.3,3.5,KOERI,MD
2009,5,19,16,54,31.08,37.703,25.248,10,5,NCEDCB,MWC
2009,5,19,17,13,28.86,37.774,25.203,10,4.3,NCEDCB,MB
2009,5,19,17,35,1.07,37.74,25.291,5,5.7,NCEDCB,MWB
2009,5,19,19,57,18.35,37.745,25.243,10,4.8,NCEDCB,MWC
2009,5,19,20,35,40.09,37.702,25.233,10,4.6,NCEDCB,MB
2009,5,20,1,1,44,38.4398,37.6696,5.2,3.4,IRIS,MD
2009,5,20,5,14,22,36.747,25.562,0.2,3.8,IRIS,ML
2009,5,20,6,27,11,30.9694,35.849,15.4,4.3,IRIS,MB
2009,5,20,6,45,32,30.9652,35.8312,13.7,4.1,IRIS,ML
2009,5,20,8,30,29.03,31.0015,36.4795,28.8,3.7,KOERI,MD
2009,5,20,8,46,56,37.002,36.2892,6.2,3.4,IRIS,MD
2009,5,20,15,20,49,36.2059,37.4526,7.7,3.4,IRIS,MD
2009,5,20,15,41,28.97,35.8212,37.5107,14.1,3.7,KOERI,MD
2009,5,20,21,40,9,31.1565,35.7231,30.4,4.2,IRIS,MD
2009,5,21,12,37,50,37.4577,37.5345,7.2,3.3,IRIS,MD
2009,5,21,21,38,22,35.3238,37.3202,14.5,3.5,IRIS,ML
2009,5,22,0,48,38,36.455,37.3863,2,3.8,IRIS,MD
2009,5,22,0,56,30,36.4264,37.4052,2.5,3.6,IRIS,MD
2009,5,23,9,27,32,36.3204,34.5677,15,3.3,IRIS,ML
2009,5,25,8,42,51,33.58,35.362,40,3.1,IRIS,MW
2009,5,25,11,0,15,35.6746,37.5311,9.2,3.4,IRIS,MD
2009,5,25,14,3,46,31.0028,35.9337,28.8,3.4,IRIS,MD
2009,5,26,2,12,17,35.7152,37.5234,2,3.9,IRIS,MD
2009,5,27,12,9,48,33.8864,34.9007,45.6,3,IRIS,MW
2009,5,27,13,8,43,37.3763,37.2347,7,3.3,IRIS,MD
2009,5,27,15,15,53,30.627,37.345,9,3.6,IRIS,MD
2009,5,27,15,28,11.33,38.5573,37.537,4.1,3.3,KOERI,MD
2009,5,27,16,24,41,31.1165,36.5586,30,4,IRIS,ML
2009,5,28,0,13,22,38.276,37.6963,4.8,3.5,IRIS,MD
2009,5,28,8,48,39,37.5121,27.3649,10,4.2,IRIS,MB
2009,5,28,11,3,8,36.693,33.763,5.8,3.5,IRIS,MD
2009,5,28,22,41,20,36.1092,37.4388,12.1,3.3,IRIS,MD
2009,5,29,12,55,2,36.0967,37.4888,7.1,3.5,IRIS,MD
2009,5,29,14,25,30,32.029,34.697,51,3,IRIS,MW
2009,5,30,8,31,59,38.019,25.115,21.2,3.9,IRIS,ML
2009,5,30,9,57,40,36.8808,36.4837,7,3.3,IRIS,MD
2009,5,31,2,47,1,31.3517,34.9881,40.7,4.2,IRIS,MB
2009,5,31,11,9,56,36.735,34.531,14,3.4,IRIS,MD
2009,6,1,0,34,11,31.9784,36.5571,20,3.8,IRIS,MD
2009,6,1,13,50,12.14,35.936,37.3993,4.6,3.5,KOERI,MD
2009,6,4,9,59,59,36.188,37.4013,8,3.8,IRIS,MD
2009,6,4,13,2,14,35.9103,36.9784,12.1,4.4,IRIS,MB
2009,6,4,16,37,50,35.6964,37.5017,15.5,3.6,IRIS,MD
2009,6,5,3,10,1,31.9591,37.3139,0.2,3.6,IRIS,MD
2009,6,5,3,16,25,31.9807,37.3385,6.5,4.1,IRIS,MD
2009,6,8,0,50,57,36.5363,37.7552,7,3.3,IRIS,ML
2009,6,8,20,31,46,36.3828,37.2592,7,3.4,IRIS,MD
2009,6,10,22,20,43,32.2207,37.0677,6,3.4,IRIS,MD
2009,6,11,1,0,1,36.7886,36.8703,3,4.2,IRIS,MD
2009,6,12,15,19,17,31.8448,35.8339,16.1,3.8,IRIS,MD
2009,6,13,4,32,46,37.4599,37.7643,5.6,3.7,IRIS,MD
2009,6,13,18,45,40.716,35.375,32.7784,11,3.4,GII,MD
2009,6,15,3,31,6,37.772,37.252,7,3.3,IRIS,MD
2009,6,15,5,7,46.31,35.1008,35.7488,3.4,3.4,KOERI,MD
2009,6,16,4,2,10.605,34.64,27.26,20,4.3,GII,MB
2009,6,16,16,5,23,36.3116,37.6737,1.6,3.8,IRIS,MD
2009,6,17,4,29,12,36.02,36.047,10.4,5,NCEDCB,MB
2009,6,17,6,16,11,35.8259,36.2826,14.1,3.8,IRIS,MD
2009,6,17,8,28,13,35.9909,35.9355,17.4,3.9,IRIS,ML
2009,6,17,14,3,31.63,35.9927,36.1228,7.9,3.4,KOERI,MD
2009,6,19,6,15,29,35.963,36.1074,15.2,3.4,IRIS,ML
2009,6,20,4,41,56,36.2331,37.6157,5,3.7,IRIS,MD
2009,6,20,14,53,30,34.5187,37.7573,7,3.3,IRIS,MD
2009,6,20,21,50,49,36.2241,37.6187,7.3,3.9,IRIS,MD
2009,6,21,0,3,31,35.658,37.547,7,3.7,IRIS,MD
2009,6,21,18,3,6,31.842,37.1799,2,3.9,IRIS,MD
2009,6,21,22,22,28,30.6145,35.8643,2,3.7,IRIS,MD
2009,6,21,23,10,11,36.1197,37.4868,8.3,3.3,IRIS,MD
2009,6,22,4,48,25,38.6363,37.5509,2,3.7,IRIS,MD
2009,6,22,4,54,49,31.1043,36.1212,28.1,3.5,IRIS,MD
2009,6,23,4,49,21,30.047,35.969,12.3,4.5,NCEDCB,MB
2009,6,23,5,3,16.52,30.0413,36.1127,19,3.3,KOERI,MD
2009,6,25,4,25,15,33.097,34.96,30,3,IRIS,MW
2009,6,25,6,34,25.78,30.9343,37.1848,87.6,3.3,KOERI,MD
2009,6,25,10,44,45,38.6672,37.2921,2,3.7,IRIS,MD
2009,6,25,13,29,5.93,35.8758,37.3873,5.3,3.3,KOERI,MD
2009,6,25,15,36,4,36.2365,37.6433,2,3.6,IRIS,MD
2009,6,25,18,25,12,31.0397,36.1937,10,3.9,IRIS,MD
2009,6,26,1,49,41,37.0559,35.6862,17.6,4,IRIS,MD
2009,6,26,11,52,19,36.959,29.961,23.5,3.5,IRIS,ML
2009,6,26,18,2,25,35.9472,36.169,7,3.5,IRIS,MD
2009,6,26,21,53,48,31.5327,34.7939,26.1,3.9,IRIS,MD
2009,6,27,2,52,14,32.69,34.859,5,3.4,IRIS,ML
2009,6,28,0,50,29,36.5029,37.7465,10,3.6,IRIS,MD
2009,6,28,2,25,55,31.445,34.8896,15.7,4.2,IRIS,ML
2009,6,28,4,29,8,31.4497,34.8544,28.9,3.8,IRIS,MB
2009,6,28,10,2,42,36.5395,37.6792,6.4,3.3,IRIS,MD
2009,6,28,17,12,57.84,36.0793,37.0342,9.7,3.3,KOERI,MD
2009,6,29,2,55,26,36.9296,37.3054,8,3.3,IRIS,MD
2009,6,29,3,25,17,36.9029,37.2591,9.5,3.9,IRIS,MD
2009,6,29,6,16,45,31.1758,35.353,9.1,4.2,IRIS,MD
2009,6,29,10,1,55,33.8224,35.0212,58.8,3.3,IRIS,MW
2009,7,1,17,29,3,38.7494,37.671,5,3.9,IRIS,ML
2009,7,1,20,33,32,34.0912,36.8318,2,3.6,IRIS,ML
2009,7,2,7,5,36,30.1676,36.3586,21.9,3.6,IRIS,MD
2009,7,2,15,25,39,33.1575,34.6664,5,3.8,IRIS,MD
2009,7,2,22,7,23,36.3148,35.6726,21,4.2,IRIS,ML
2009,7,3,2,11,43,31.5763,36.3027,64,4,IRIS,MD
2009,7,3,15,46,18,38.8813,37.6979,12,3.6,IRIS,MD
2009,7,4,5,8,17,38.8317,37.6815,2,3.7,IRIS,MD
2009,7,7,9,22,25,37.0992,37.1636,15,3.7,IRIS,MD
2009,7,8,6,58,36,36.3358,37.5938,7,3.3,IRIS,MD
2009,7,8,10,7,40,35.3958,37.4944,20,3.4,IRIS,ML
2009,7,9,11,33,0,37.2435,37.1742,6.9,3.3,IRIS,MD
2009,7,9,16,55,1,36.0097,37.6916,2,3.7,IRIS,MD
2009,7,9,21,7,26,35.6568,37.5321,5,4,IRIS,MD
2009,7,10,2,5,19,30.0873,35.9776,20,4,IRIS,MD
2009,7,10,8,36,29,32.8227,34.4329,12.6,4.1,IRIS,ML
2009,7,10,10,5,21.322,32.8251,34.4643,15,3.9,GII,MD
2009,7,10,18,19,17.851,35.3974,33.2589,6,4.2,GII,MD
2009,7,11,16,16,9,32.8438,34.4058,2,3.7,IRIS,MD
2009,7,11,20,2,48,32.771,34.23,12,3.1,IRIS,MW
2009,7,11,20,40,18,32.805,34.4064,2,3.8,IRIS,ML
2009,7,14,5,17,12,30.216,35.727,9,4.5,IRIS,MD
2009,7,14,5,17,15,30.3678,35.3845,5,3.5,IRIS,MD
2009,7,14,18,41,16,36.0782,36.1535,15.8,3.7,IRIS,MD
2009,7,14,22,23,53,36.1303,37.0358,11.9,4.1,IRIS,MD
2009,7,16,9,52,30,38.8363,37.1497,1.6,3.8,IRIS,MD
2009,7,16,16,35,19,36.1469,37.54,5,3.7,IRIS,MD
2009,7,16,23,18,32,36.3097,37.2332,5,3.6,IRIS,MD
2009,7,17,11,23,41,30.46,36.4389,2,4,IRIS,MD
2009,7,17,12,53,24,36.61,30.054,23.4,3.3,IRIS,ML
2009,7,17,16,46,25,30.3093,35.3943,2,4.2,IRIS,MD
2009,7,18,15,24,25,34.766,37.4818,2,3.8,IRIS,MD
2009,7,19,15,34,21,34.9807,30.8864,8,3.8,IRIS,ML
2009,7,19,17,48,2,31.9759,34.4332,41.1,3.9,IRIS,MB
2009,7,20,1,39,33,31.809,35.5997,2,3.9,IRIS,MD
2009,7,21,2,44,15,36.1757,37.6754,2,3.9,IRIS,MD
2009,7,21,13,52,9,37.6514,35.7876,11.5,4.3,IRIS,MD
2009,7,21,22,21,8,30.759,35.3995,42,4.2,IRIS,MD
2009,7,22,1,36,42,31.3188,36.4702,10,3.8,IRIS,MD
2009,7,23,12,37,11.543,34.8597,28.3302,7,3.5,GII,MD
2009,7,24,5,48,19,35.694,37.546,6.5,5,NCEDCB,ML
2009,7,24,6,23,42,35.6835,37.5462,10,3.7,IRIS,MD
2009,7,24,7,15,6,35.6835,37.5311,12,4,IRIS,MD
2009,7,24,8,27,55,35.678,37.527,12.7,3.9,IRIS,ML
2009,7,24,18,29,52.961,33.1901,28.426,14,3.6,GII,MD
2009,7,25,4,59,47,31.981,37.579,5,3.6,IRIS,MD
2009,7,26,6,22,44,36.708,37.7617,7,3.4,IRIS,MD
2009,7,26,21,47,17,35.7162,37.5237,5,3.9,IRIS,MD
2009,7,27,6,50,40.59,36.2448,37.649,17.4,3.3,KOERI,MD
2009,7,27,10,12,42,38.8835,37.2198,7.1,3.3,IRIS,MD
2009,7,27,12,15,28,33.0476,34.4496,5,3.4,IRIS,MD
2009,7,28,3,16,1,36.1701,37.6614,10,3.3,IRIS,MD
2009,7,28,10,42,23,36.722,34.567,15,3.4,IRIS,MD
2009,7,28,15,17,58,31.0139,36.1695,2,3.7,IRIS,MD
2009,7,31,13,36,20,38.0125,37.7078,5.6,3.5,IRIS,ML
2009,7,31,19,12,46,36.0314,37.1628,20,3.8,IRIS,ML
2009,7,31,20,25,11,36.2284,37.2011,2,3.7,IRIS,MD
2009,8,3,10,25,57,36.3066,34.4286,10,3.3,IRIS,ML
2009,8,3,23,50,11,35.7332,37.5375,3.6,4.3,IRIS,MD
2009,8,4,4,4,13,35.6664,37.5109,12,3.3,IRIS,MD
2009,8,5,6,36,4,34.0195,35.3052,6.5,3.4,IRIS,MD
2009,8,5,10,25,30,32.0825,36.8628,12.4,3.3,IRIS,MD
2009,8,6,11,36,56,36.927,30.109,18.6,3.4,IRIS,MD
2009,8,8,20,2,53,35.604,32.8583,5,3.3,IRIS,ML
2009,8,9,18,39,59,34.1106,34.8898,30,3.6,IRIS,MD
2009,8,10,21,0,17,30.6262,37.1956,100,3.9,IRIS,MD
2009,8,11,22,11,59,36.1291,37.689,2,3.9,IRIS,MD
2009,8,11,23,54,58,36.5798,37.696,7,3.5,IRIS,MD
2009,8,12,6,39,59,35.9699,37.7744,15,4,IRIS,MD
2009,8,12,9,52,35,38.854,37.686,6,3.4,IRIS,ML
2009,8,12,13,9,35,30.1178,35.7578,6.9,3.3,IRIS,MD
2009,8,12,14,21,55,36.6953,37.3835,7,3.3,IRIS,MD
2009,8,12,17,0,48,38.8377,37.1813,7.1,3.5,IRIS,MD
2009,8,13,0,45,32,35.8989,36.19,10,3.7,IRIS,MD
2009,8,13,9,26,47,35.1483,31.0806,10,3.8,IRIS,ML
2009,8,13,9,46,31,36.5049,35.8121,10.8,3.3,IRIS,MD
2009,8,14,18,17,34.436,34.3838,29.9412,8,3.7,GII,MD
2009,8,15,8,28,56,32.8183,36.1936,2,3.6,IRIS,MD
2009,8,15,11,46,42,36.682,34.386,8.4,3.6,IRIS,MD
2009,8,15,19,6,59,34.3913,35.9604,19.5,4.3,IRIS,MD
2009,8,17,4,37,2,38.7737,37.6887,8,3.8,IRIS,MD
2009,8,18,3,0,11,30.1771,37.4281,2,3.9,IRIS,MD
2009,8,19,14,43,3,35.6641,37.5556,8,3.6,IRIS,MD
2009,8,20,1,32,23.45,30.58,35.8412,33.1,3.6,KOERI,MD
2009,8,20,20,22,57,35.698,37.5504,17.6,3.6,IRIS,MD
2009,8,21,3,51,1,30.4031,37.2631,93,3.4,IRIS,MD
2009,8,21,10,18,16,37.4238,37.1848,6.6,3.3,IRIS,MD
2009,8,21,14,40,50,38.8374,36.9192,2,3.6,IRIS,MD
2009,8,23,4,25,11,31.6789,37.0242,12,3.8,IRIS,MD
2009,8,23,14,36,33,35.7025,37.5239,10.2,4.1,IRIS,ML
2009,8,23,15,20,51,35.6493,37.6025,2,3.7,IRIS,MD
2009,8,23,16,28,4,35.6734,37.5439,7.6,4.1,IRIS,MD
2009,8,24,3,4,51,31.0455,36.0313,6.3,3.4,IRIS,MD
2009,8,25,6,28,36.848,33.0541,34.6933,10,4.3,GII,MB
2009,8,25,7,0,51,33.093,34.65,25,3,IRIS,MW
2009,8,25,7,3,36,33.088,34.657,28,3,IRIS,MW
2009,8,25,7,13,36,33.052,34.673,30,3,IRIS,MW
2009,8,25,7,35,42,35.7072,37.542,14.9,4.1,IRIS,ML
2009,8,25,8,14,52,33.083,34.666,30,3,IRIS,MW
2009,8,25,18,48,37,33.096,34.664,30,3,IRIS,MW
2009,8,25,19,45,1,33.0205,34.7,10,3.3,IRIS,MW
2009,8,26,5,26,16,33.055,34.556,8,3,IRIS,MW
2009,8,26,6,11,11,33.9088,36.8613,16.9,3.3,IRIS,MD
2009,8,26,12,18,0.125,35.3919,32.0932,2,3.4,GII,MD
2009,8,26,15,55,55,36.9634,37.1098,8,4,IRIS,MD
2009,8,26,22,56,34,36.1838,37.6836,5.1,4.1,IRIS,MD
2009,8,27,2,56,38,30.8617,37.1167,101,4,IRIS,MB
2009,8,27,12,59,13,33.042,34.762,19,3,IRIS,MW
2009,8,28,2,48,37,33.0245,34.6791,18.6,4.1,IRIS,MD
2009,8,28,9,50,3,35.7148,37.4665,15.5,4,IRIS,ML
2009,8,28,15,4,34,37.2395,37.767,10,3.5,IRIS,ML
2009,8,29,11,48,53,36.674,29.863,33,3.5,IRIS,MD
2009,8,30,21,56,12,30.8457,36.1178,4.1,4.3,IRIS,MD
2009,8,31,14,16,37,35.5829,37.5089,12,3.8,IRIS,MD
