"ID" "Date" "LAT" "LON" "LAT_epi" "LON_epi" "R" "Ix" "I0" "Is"
48 "31.7.1901" 41.993 13.804 41.683 13.75 34.7595031494564 8 8 6
48 "31.7.1901" 41.993 13.804 41.683 13.75 34.7595031494564 8 7 6
48 "31.7.1901" 41.619 13.8 41.683 13.75 8.24028274815484 8 8 7
48 "31.7.1901" 41.619 13.8 41.683 13.75 8.24028274815484 8 7 7
48 "31.7.1901" 41.619 13.8 41.683 13.75 8.24028274815484 8 8 6
48 "31.7.1901" 41.619 13.8 41.683 13.75 8.24028274815484 8 7 6
48 "31.7.1901" 42.03 13.776 41.683 13.75 38.6446781608995 8 8 7
48 "31.7.1901" 42.03 13.776 41.683 13.75 38.6446781608995 8 7 7
48 "31.7.1901" 42.03 13.776 41.683 13.75 38.6446781608995 8 8 6
48 "31.7.1901" 42.03 13.776 41.683 13.75 38.6446781608995 8 7 6
48 "31.7.1901" 41.544 14.055 41.683 13.75 29.6952624394426 8 8 7
48 "31.7.1901" 41.544 14.055 41.683 13.75 29.6952624394426 8 7 7
48 "31.7.1901" 41.544 14.055 41.683 13.75 29.6952624394426 8 8 6
48 "31.7.1901" 41.544 14.055 41.683 13.75 29.6952624394426 8 7 6
48 "31.7.1901" 41.639 13.514 41.683 13.75 20.2064166092944 8 8 7
48 "31.7.1901" 41.639 13.514 41.683 13.75 20.2064166092944 8 7 7
48 "31.7.1901" 41.639 13.514 41.683 13.75 20.2064166092944 8 8 6
48 "31.7.1901" 41.639 13.514 41.683 13.75 20.2064166092944 8 7 6
48 "31.7.1901" 41.78 13.83 41.683 13.75 12.6651462008513 8 8 7
48 "31.7.1901" 41.78 13.83 41.683 13.75 12.6651462008513 8 7 7
48 "31.7.1901" 41.78 13.83 41.683 13.75 12.6651462008513 8 8 6
48 "31.7.1901" 41.78 13.83 41.683 13.75 12.6651462008513 8 7 6
48 "31.7.1901" 41.808 13.789 41.683 13.75 14.270996437754 8 8 7
48 "31.7.1901" 41.808 13.789 41.683 13.75 14.270996437754 8 7 7
48 "31.7.1901" 41.808 13.789 41.683 13.75 14.270996437754 8 8 6
48 "31.7.1901" 41.808 13.789 41.683 13.75 14.270996437754 8 7 6
48 "31.7.1901" 41.445 13.96 41.683 13.75 31.7114573007491 8 8 7
48 "31.7.1901" 41.445 13.96 41.683 13.75 31.7114573007491 8 7 7
48 "31.7.1901" 41.445 13.96 41.683 13.75 31.7114573007491 8 8 6
48 "31.7.1901" 41.445 13.96 41.683 13.75 31.7114573007491 8 7 6
51 "24.2.1904" 41.925 13.095 42.083 13.3 24.4046710034737 9 9 5
51 "24.2.1904" 41.925 13.095 42.083 13.3 24.4046710034737 9 8 5
51 "24.2.1904" 41.925 13.095 42.083 13.3 24.4046710034737 9 9 4
51 "24.2.1904" 41.925 13.095 42.083 13.3 24.4046710034737 9 8 4
51 "24.2.1904" 41.926 13.231 42.083 13.3 18.3649967470524 9 9 5
51 "24.2.1904" 41.926 13.231 42.083 13.3 18.3649967470524 9 8 5
51 "24.2.1904" 41.926 13.231 42.083 13.3 18.3649967470524 9 9 4
51 "24.2.1904" 41.926 13.231 42.083 13.3 18.3649967470524 9 8 4
51 "24.2.1904" 42.092 13.363 42.083 13.3 5.29421870107048 9 9 9
51 "24.2.1904" 42.092 13.363 42.083 13.3 5.29421870107048 9 8 9
51 "24.2.1904" 42.092 13.363 42.083 13.3 5.29421870107048 9 9 8
51 "24.2.1904" 42.092 13.363 42.083 13.3 5.29421870107048 9 8 8
52 "10.6.1904" 44.317 9.322 44.25 10.75 113.916588479892 8 8 3
52 "10.6.1904" 44.317 9.322 44.25 10.75 113.916588479892 8 7 3
52 "10.6.1904" 44.317 9.322 44.25 10.75 113.916588479892 8 8 2
52 "10.6.1904" 44.317 9.322 44.25 10.75 113.916588479892 8 7 2
52 "10.6.1904" 44.105 9.819 44.25 10.75 75.9747632335896 8 8 3
52 "10.6.1904" 44.105 9.819 44.25 10.75 75.9747632335896 8 7 3
52 "10.6.1904" 44.105 9.819 44.25 10.75 75.9747632335896 8 8 2
52 "10.6.1904" 44.105 9.819 44.25 10.75 75.9747632335896 8 7 2
52 "10.6.1904" 44.51 10.729 44.25 10.75 28.9588118328352 8 8 4
52 "10.6.1904" 44.51 10.729 44.25 10.75 28.9588118328352 8 7 4
52 "10.6.1904" 44.51 10.729 44.25 10.75 28.9588118328352 8 8 3
52 "10.6.1904" 44.51 10.729 44.25 10.75 28.9588118328352 8 7 3
52 "10.6.1904" 44.316 10.342 44.25 10.75 33.2973950890283 8 8 4
52 "10.6.1904" 44.316 10.342 44.25 10.75 33.2973950890283 8 7 4
52 "10.6.1904" 44.316 10.342 44.25 10.75 33.2973950890283 8 8 3
52 "10.6.1904" 44.316 10.342 44.25 10.75 33.2973950890283 8 7 3
52 "10.6.1904" 44.109 10.411 44.25 10.75 31.2508775936582 8 8 4
52 "10.6.1904" 44.109 10.411 44.25 10.75 31.2508775936582 8 7 4
52 "10.6.1904" 44.109 10.411 44.25 10.75 31.2508775936582 8 8 3
52 "10.6.1904" 44.109 10.411 44.25 10.75 31.2508775936582 8 7 3
52 "10.6.1904" 43.566 10.593 44.25 10.75 77.0902159472166 8 8 4
52 "10.6.1904" 43.566 10.593 44.25 10.75 77.0902159472166 8 7 4
52 "10.6.1904" 43.566 10.593 44.25 10.75 77.0902159472166 8 8 3
52 "10.6.1904" 43.566 10.593 44.25 10.75 77.0902159472166 8 7 3
52 "10.6.1904" 43.902 11.007 44.25 10.75 43.804739980875 8 8 5
52 "10.6.1904" 43.902 11.007 44.25 10.75 43.804739980875 8 7 5
52 "10.6.1904" 43.902 11.007 44.25 10.75 43.804739980875 8 8 4
52 "10.6.1904" 43.902 11.007 44.25 10.75 43.804739980875 8 7 4
52 "10.6.1904" 43.924 10.876 44.25 10.75 37.6205243430379 8 8 5
52 "10.6.1904" 43.924 10.876 44.25 10.75 37.6205243430379 8 7 5
52 "10.6.1904" 43.924 10.876 44.25 10.75 37.6205243430379 8 8 4
52 "10.6.1904" 43.924 10.876 44.25 10.75 37.6205243430379 8 7 4
52 "10.6.1904" 43.847 10.978 44.25 10.75 48.3747379366401 8 8 5
52 "10.6.1904" 43.847 10.978 44.25 10.75 48.3747379366401 8 7 5
52 "10.6.1904" 43.847 10.978 44.25 10.75 48.3747379366401 8 8 4
52 "10.6.1904" 43.847 10.978 44.25 10.75 48.3747379366401 8 7 4
52 "10.6.1904" 44.002 11.238 44.25 10.75 47.7241365226559 8 8 5
52 "10.6.1904" 44.002 11.238 44.25 10.75 47.7241365226559 8 7 5
52 "10.6.1904" 44.002 11.238 44.25 10.75 47.7241365226559 8 8 4
52 "10.6.1904" 44.002 11.238 44.25 10.75 47.7241365226559 8 7 4
52 "10.6.1904" 43.932 10.913 44.25 10.75 37.6801214270319 8 8 6
52 "10.6.1904" 43.932 10.913 44.25 10.75 37.6801214270319 8 7 6
52 "10.6.1904" 43.932 10.913 44.25 10.75 37.6801214270319 8 8 5
52 "10.6.1904" 43.932 10.913 44.25 10.75 37.6801214270319 8 7 5
52 "10.6.1904" 44.23 10.652 44.25 10.75 8.11751643159206 8 8 7
52 "10.6.1904" 44.23 10.652 44.25 10.75 8.11751643159206 8 7 7
52 "10.6.1904" 44.23 10.652 44.25 10.75 8.11751643159206 8 8 6
52 "10.6.1904" 44.23 10.652 44.25 10.75 8.11751643159206 8 7 6
60 "26.3.1915" 43.004 12.899 43.067 12.617 23.966427081625 7 7 5
60 "26.3.1915" 43.004 12.899 43.067 12.617 23.966427081625 7 6 5
60 "26.3.1915" 43.004 12.899 43.067 12.617 23.966427081625 7 7 4
60 "26.3.1915" 43.004 12.899 43.067 12.617 23.966427081625 7 6 4
60 "26.3.1915" 43.106 12.386 43.067 12.617 19.2538258304226 7 7 5
60 "26.3.1915" 43.106 12.386 43.067 12.617 19.2538258304226 7 6 5
60 "26.3.1915" 43.106 12.386 43.067 12.617 19.2538258304226 7 7 4
60 "26.3.1915" 43.106 12.386 43.067 12.617 19.2538258304226 7 6 4
60 "26.3.1915" 43.135 13.068 43.067 12.617 37.3887445571852 7 7 5
60 "26.3.1915" 43.135 13.068 43.067 12.617 37.3887445571852 7 6 5
60 "26.3.1915" 43.135 13.068 43.067 12.617 37.3887445571852 7 7 4
60 "26.3.1915" 43.135 13.068 43.067 12.617 37.3887445571852 7 6 4
62 "26.1.1916" 41.808 12.681 41.633 13.617 80.0837797057634 7 7 4
62 "26.1.1916" 41.808 12.681 41.633 13.617 80.0837797057634 7 6 4
62 "26.1.1916" 41.808 12.681 41.633 13.617 80.0837797057634 7 7 3
62 "26.1.1916" 41.808 12.681 41.633 13.617 80.0837797057634 7 6 3
65 "2.12.1917" 45.228 11.656 44.067 11.833 129.854352421274 6.5 7 3
65 "2.12.1917" 45.228 11.656 44.067 11.833 129.854352421274 6.5 6 3
65 "2.12.1917" 45.228 11.656 44.067 11.833 129.854352421274 6.5 7 2
65 "2.12.1917" 45.228 11.656 44.067 11.833 129.854352421274 6.5 6 2
65 "2.12.1917" 44.398 11.59 44.067 11.833 41.5869091519933 6.5 7 3
65 "2.12.1917" 44.398 11.59 44.067 11.833 41.5869091519933 6.5 6 3
65 "2.12.1917" 44.398 11.59 44.067 11.833 41.5869091519933 6.5 7 2
65 "2.12.1917" 44.398 11.59 44.067 11.833 41.5869091519933 6.5 6 2
65 "2.12.1917" 44.353 11.714 44.067 11.833 33.1859892681573 6.5 7 3
65 "2.12.1917" 44.353 11.714 44.067 11.833 33.1859892681573 6.5 6 3
65 "2.12.1917" 44.353 11.714 44.067 11.833 33.1859892681573 6.5 7 2
65 "2.12.1917" 44.353 11.714 44.067 11.833 33.1859892681573 6.5 6 2
65 "2.12.1917" 43.879 11.096 44.067 11.833 62.5721860210076 6.5 7 3
65 "2.12.1917" 43.879 11.096 44.067 11.833 62.5721860210076 6.5 6 3
65 "2.12.1917" 43.879 11.096 44.067 11.833 62.5721860210076 6.5 7 2
65 "2.12.1917" 43.879 11.096 44.067 11.833 62.5721860210076 6.5 6 2
65 "2.12.1917" 44.059 12.567 44.067 11.833 58.6545870973393 6.5 7 4
65 "2.12.1917" 44.059 12.567 44.067 11.833 58.6545870973393 6.5 6 4
65 "2.12.1917" 44.059 12.567 44.067 11.833 58.6545870973393 6.5 7 3
65 "2.12.1917" 44.059 12.567 44.067 11.833 58.6545870973393 6.5 6 3
65 "2.12.1917" 43.996 11.912 44.067 11.833 10.1101646901979 6.5 7 7
65 "2.12.1917" 43.996 11.912 44.067 11.833 10.1101646901979 6.5 6 7
65 "2.12.1917" 43.996 11.912 44.067 11.833 10.1101646901979 6.5 7 6
65 "2.12.1917" 43.996 11.912 44.067 11.833 10.1101646901979 6.5 6 6
65 "2.12.1917" 44.157 11.793 44.067 11.833 10.5047095466248 6.5 7 7
65 "2.12.1917" 44.157 11.793 44.067 11.833 10.5047095466248 6.5 6 7
65 "2.12.1917" 44.157 11.793 44.067 11.833 10.5047095466248 6.5 7 6
65 "2.12.1917" 44.157 11.793 44.067 11.833 10.5047095466248 6.5 6 6
65 "2.12.1917" 44.025 11.783 44.067 11.833 6.14659379444133 6.5 7 7
65 "2.12.1917" 44.025 11.783 44.067 11.833 6.14659379444133 6.5 6 7
65 "2.12.1917" 44.025 11.783 44.067 11.833 6.14659379444133 6.5 7 6
65 "2.12.1917" 44.025 11.783 44.067 11.833 6.14659379444133 6.5 6 6
66 "14.4.1918" 43.065 12.552 42.883 12.567 20.2742381160418 6.5 7 5
66 "14.4.1918" 43.065 12.552 42.883 12.567 20.2742381160418 6.5 6 5
66 "14.4.1918" 43.065 12.552 42.883 12.567 20.2742381160418 6.5 7 4
66 "14.4.1918" 43.065 12.552 42.883 12.567 20.2742381160418 6.5 6 4
66 "14.4.1918" 42.833 12.578 42.883 12.567 5.63158048877912 6.5 7 7
66 "14.4.1918" 42.833 12.578 42.883 12.567 5.63158048877912 6.5 6 7
66 "14.4.1918" 42.833 12.578 42.883 12.567 5.63158048877912 6.5 7 6
66 "14.4.1918" 42.833 12.578 42.883 12.567 5.63158048877912 6.5 6 6
72 "7.9.1920" 43.07 12.616 44.2 10.2 231.484517598656 10 10 4
72 "7.9.1920" 43.07 12.616 44.2 10.2 231.484517598656 10 9 4
72 "7.9.1920" 43.07 12.616 44.2 10.2 231.484517598656 10 10 3
72 "7.9.1920" 43.07 12.616 44.2 10.2 231.484517598656 10 9 3
72 "7.9.1920" 45.438 10.994 44.2 10.2 151.233363554685 10 10 4
72 "7.9.1920" 45.438 10.994 44.2 10.2 151.233363554685 10 9 4
72 "7.9.1920" 45.438 10.994 44.2 10.2 151.233363554685 10 10 3
72 "7.9.1920" 45.438 10.994 44.2 10.2 151.233363554685 10 9 3
72 "7.9.1920" 43.834 11.201 44.2 10.2 89.7950485073547 10 10 4
72 "7.9.1920" 43.834 11.201 44.2 10.2 89.7950485073547 10 9 4
72 "7.9.1920" 43.834 11.201 44.2 10.2 89.7950485073547 10 10 3
72 "7.9.1920" 43.834 11.201 44.2 10.2 89.7950485073547 10 9 3
72 "7.9.1920" 43.076 11.679 44.2 10.2 172.581839015015 10 10 4
72 "7.9.1920" 43.076 11.679 44.2 10.2 172.581839015015 10 9 4
72 "7.9.1920" 43.076 11.679 44.2 10.2 172.581839015015 10 10 3
72 "7.9.1920" 43.076 11.679 44.2 10.2 172.581839015015 10 9 3
72 "7.9.1920" 45.465 8.884 44.2 10.2 174.793918740173 10 10 5
72 "7.9.1920" 45.465 8.884 44.2 10.2 174.793918740173 10 9 5
72 "7.9.1920" 45.465 8.884 44.2 10.2 174.793918740173 10 10 4
72 "7.9.1920" 45.465 8.884 44.2 10.2 174.793918740173 10 9 4
72 "7.9.1920" 45.358 9.323 44.2 10.2 146.188102509877 10 10 5
72 "7.9.1920" 45.358 9.323 44.2 10.2 146.188102509877 10 9 5
72 "7.9.1920" 45.358 9.323 44.2 10.2 146.188102509877 10 10 4
72 "7.9.1920" 45.358 9.323 44.2 10.2 146.188102509877 10 9 4
72 "7.9.1920" 45.606 10.522 44.2 10.2 158.383232100825 10 10 5
72 "7.9.1920" 45.606 10.522 44.2 10.2 158.383232100825 10 9 5
72 "7.9.1920" 45.606 10.522 44.2 10.2 158.383232100825 10 10 4
72 "7.9.1920" 45.606 10.522 44.2 10.2 158.383232100825 10 9 4
72 "7.9.1920" 44.993 9.009 44.2 10.2 129.102096110823 10 10 5
72 "7.9.1920" 44.993 9.009 44.2 10.2 129.102096110823 10 9 5
72 "7.9.1920" 44.993 9.009 44.2 10.2 129.102096110823 10 10 4
72 "7.9.1920" 44.993 9.009 44.2 10.2 129.102096110823 10 9 4
72 "7.9.1920" 45.214 9.498 44.2 10.2 125.659660735985 10 10 5
72 "7.9.1920" 45.214 9.498 44.2 10.2 125.659660735985 10 9 5
72 "7.9.1920" 45.214 9.498 44.2 10.2 125.659660735985 10 10 4
72 "7.9.1920" 45.214 9.498 44.2 10.2 125.659660735985 10 9 4
72 "7.9.1920" 45.161 9.704 44.2 10.2 113.826297564394 10 10 5
72 "7.9.1920" 45.161 9.704 44.2 10.2 113.826297564394 10 9 5
72 "7.9.1920" 45.161 9.704 44.2 10.2 113.826297564394 10 10 4
72 "7.9.1920" 45.161 9.704 44.2 10.2 113.826297564394 10 9 4
72 "7.9.1920" 43.813 11.019 44.2 10.2 78.3723265672517 10 10 5
72 "7.9.1920" 43.813 11.019 44.2 10.2 78.3723265672517 10 9 5
72 "7.9.1920" 43.813 11.019 44.2 10.2 78.3723265672517 10 10 4
72 "7.9.1920" 43.813 11.019 44.2 10.2 78.3723265672517 10 9 4
72 "7.9.1920" 43.891 11.523 44.2 10.2 111.182214388179 10 10 5
72 "7.9.1920" 43.891 11.523 44.2 10.2 111.182214388179 10 9 5
72 "7.9.1920" 43.891 11.523 44.2 10.2 111.182214388179 10 10 4
72 "7.9.1920" 43.891 11.523 44.2 10.2 111.182214388179 10 9 4
72 "7.9.1920" 43.685 11.254 44.2 10.2 101.982168395809 10 10 5
72 "7.9.1920" 43.685 11.254 44.2 10.2 101.982168395809 10 9 5
72 "7.9.1920" 43.685 11.254 44.2 10.2 101.982168395809 10 10 4
72 "7.9.1920" 43.685 11.254 44.2 10.2 101.982168395809 10 9 4
72 "7.9.1920" 43.774 11.441 44.2 10.2 110.004931938145 10 10 5
72 "7.9.1920" 43.774 11.441 44.2 10.2 110.004931938145 10 9 5
72 "7.9.1920" 43.774 11.441 44.2 10.2 110.004931938145 10 10 4
72 "7.9.1920" 43.774 11.441 44.2 10.2 110.004931938145 10 9 4
72 "7.9.1920" 42.814 10.319 44.2 10.2 154.41464508728 10 10 5
72 "7.9.1920" 42.814 10.319 44.2 10.2 154.41464508728 10 9 5
72 "7.9.1920" 42.814 10.319 44.2 10.2 154.41464508728 10 10 4
72 "7.9.1920" 42.814 10.319 44.2 10.2 154.41464508728 10 9 4
72 "7.9.1920" 44.105 9.819 44.2 10.2 32.1797734687454 10 10 6
72 "7.9.1920" 44.105 9.819 44.2 10.2 32.1797734687454 10 9 6
72 "7.9.1920" 44.105 9.819 44.2 10.2 32.1797734687454 10 10 5
72 "7.9.1920" 44.105 9.819 44.2 10.2 32.1797734687454 10 9 5
72 "7.9.1920" 45.017 11.311 44.2 10.2 126.441496004761 10 10 6
72 "7.9.1920" 45.017 11.311 44.2 10.2 126.441496004761 10 9 6
72 "7.9.1920" 45.017 11.311 44.2 10.2 126.441496004761 10 10 5
72 "7.9.1920" 45.017 11.311 44.2 10.2 126.441496004761 10 9 5
72 "7.9.1920" 44.251 9.757 44.2 10.2 35.7518436578303 10 10 6
72 "7.9.1920" 44.251 9.757 44.2 10.2 35.7518436578303 10 9 6
72 "7.9.1920" 44.251 9.757 44.2 10.2 35.7518436578303 10 10 5
72 "7.9.1920" 44.251 9.757 44.2 10.2 35.7518436578303 10 9 5
72 "7.9.1920" 44.307 8.48 44.2 10.2 137.501511629218 10 10 6
72 "7.9.1920" 44.307 8.48 44.2 10.2 137.501511629218 10 9 6
72 "7.9.1920" 44.307 8.48 44.2 10.2 137.501511629218 10 10 5
72 "7.9.1920" 44.307 8.48 44.2 10.2 137.501511629218 10 9 5
72 "7.9.1920" 44.929 10.522 44.2 10.2 84.9800065058717 10 10 6
72 "7.9.1920" 44.929 10.522 44.2 10.2 84.9800065058717 10 9 6
72 "7.9.1920" 44.929 10.522 44.2 10.2 84.9800065058717 10 10 5
72 "7.9.1920" 44.929 10.522 44.2 10.2 84.9800065058717 10 9 5
72 "7.9.1920" 44.915 9.787 44.2 10.2 85.9747630780939 10 10 6
72 "7.9.1920" 44.915 9.787 44.2 10.2 85.9747630780939 10 9 6
72 "7.9.1920" 44.915 9.787 44.2 10.2 85.9747630780939 10 10 5
72 "7.9.1920" 44.915 9.787 44.2 10.2 85.9747630780939 10 9 5
72 "7.9.1920" 44.644 9.497 44.2 10.2 74.5270918904423 10 10 6
72 "7.9.1920" 44.644 9.497 44.2 10.2 74.5270918904423 10 9 6
72 "7.9.1920" 44.644 9.497 44.2 10.2 74.5270918904423 10 10 5
72 "7.9.1920" 44.644 9.497 44.2 10.2 74.5270918904423 10 9 5
72 "7.9.1920" 44.816 9.979 44.2 10.2 70.7023941496477 10 10 6
72 "7.9.1920" 44.816 9.979 44.2 10.2 70.7023941496477 10 9 6
72 "7.9.1920" 44.816 9.979 44.2 10.2 70.7023941496477 10 10 5
72 "7.9.1920" 44.816 9.979 44.2 10.2 70.7023941496477 10 9 5
72 "7.9.1920" 44.784 10.885 44.2 10.2 84.6703265713872 10 10 6
72 "7.9.1920" 44.784 10.885 44.2 10.2 84.6703265713872 10 9 6
72 "7.9.1920" 44.784 10.885 44.2 10.2 84.6703265713872 10 10 5
72 "7.9.1920" 44.784 10.885 44.2 10.2 84.6703265713872 10 9 5
72 "7.9.1920" 44.426 10.959 44.2 10.2 65.4086806074587 10 10 6
72 "7.9.1920" 44.426 10.959 44.2 10.2 65.4086806074587 10 9 6
72 "7.9.1920" 44.426 10.959 44.2 10.2 65.4086806074587 10 10 5
72 "7.9.1920" 44.426 10.959 44.2 10.2 65.4086806074587 10 9 5
72 "7.9.1920" 44.229 10.771 44.2 10.2 45.6211158580108 10 10 6
72 "7.9.1920" 44.229 10.771 44.2 10.2 45.6211158580108 10 9 6
72 "7.9.1920" 44.229 10.771 44.2 10.2 45.6211158580108 10 10 5
72 "7.9.1920" 44.229 10.771 44.2 10.2 45.6211158580108 10 9 5
72 "7.9.1920" 44.338 9.914 44.2 10.2 27.4598226950762 10 10 6
72 "7.9.1920" 44.338 9.914 44.2 10.2 27.4598226950762 10 9 6
72 "7.9.1920" 44.338 9.914 44.2 10.2 27.4598226950762 10 10 5
72 "7.9.1920" 44.338 9.914 44.2 10.2 27.4598226950762 10 9 5
72 "7.9.1920" 44.035 10.635 44.2 10.2 39.2741832098141 10 10 6
72 "7.9.1920" 44.035 10.635 44.2 10.2 39.2741832098141 10 9 6
72 "7.9.1920" 44.035 10.635 44.2 10.2 39.2741832098141 10 10 5
72 "7.9.1920" 44.035 10.635 44.2 10.2 39.2741832098141 10 9 5
72 "7.9.1920" 43.873 10.337 44.2 10.2 37.9741602101338 10 10 6
72 "7.9.1920" 43.873 10.337 44.2 10.2 37.9741602101338 10 9 6
72 "7.9.1920" 43.873 10.337 44.2 10.2 37.9741602101338 10 10 5
72 "7.9.1920" 43.873 10.337 44.2 10.2 37.9741602101338 10 9 5
72 "7.9.1920" 44.072 10.418 44.2 10.2 22.4774660250916 10 10 6
72 "7.9.1920" 44.072 10.418 44.2 10.2 22.4774660250916 10 9 6
72 "7.9.1920" 44.072 10.418 44.2 10.2 22.4774660250916 10 10 5
72 "7.9.1920" 44.072 10.418 44.2 10.2 22.4774660250916 10 9 5
72 "7.9.1920" 43.699 10.745 44.2 10.2 70.7599873263931 10 10 6
72 "7.9.1920" 43.699 10.745 44.2 10.2 70.7599873263931 10 9 6
72 "7.9.1920" 43.699 10.745 44.2 10.2 70.7599873263931 10 10 5
72 "7.9.1920" 43.699 10.745 44.2 10.2 70.7599873263931 10 9 5
72 "7.9.1920" 43.634 10.695 44.2 10.2 74.3838832460585 10 10 6
72 "7.9.1920" 43.634 10.695 44.2 10.2 74.3838832460585 10 9 6
72 "7.9.1920" 43.634 10.695 44.2 10.2 74.3838832460585 10 10 5
72 "7.9.1920" 43.634 10.695 44.2 10.2 74.3838832460585 10 9 5
72 "7.9.1920" 43.402 10.859 44.2 10.2 103.298523992146 10 10 6
72 "7.9.1920" 43.402 10.859 44.2 10.2 103.298523992146 10 9 6
72 "7.9.1920" 43.402 10.859 44.2 10.2 103.298523992146 10 10 5
72 "7.9.1920" 43.402 10.859 44.2 10.2 103.298523992146 10 9 5
72 "7.9.1920" 44.51 9.989 44.2 10.2 38.3358793488783 10 10 7
72 "7.9.1920" 44.51 9.989 44.2 10.2 38.3358793488783 10 9 7
72 "7.9.1920" 44.51 9.989 44.2 10.2 38.3358793488783 10 10 6
72 "7.9.1920" 44.51 9.989 44.2 10.2 38.3358793488783 10 9 6
72 "7.9.1920" 44.475 10.088 44.2 10.2 31.8495312792927 10 10 7
72 "7.9.1920" 44.475 10.088 44.2 10.2 31.8495312792927 10 9 7
72 "7.9.1920" 44.475 10.088 44.2 10.2 31.8495312792927 10 10 6
72 "7.9.1920" 44.475 10.088 44.2 10.2 31.8495312792927 10 9 6
72 "7.9.1920" 44.435 10.191 44.2 10.2 26.1406158081215 10 10 7
72 "7.9.1920" 44.435 10.191 44.2 10.2 26.1406158081215 10 9 7
72 "7.9.1920" 44.435 10.191 44.2 10.2 26.1406158081215 10 10 6
72 "7.9.1920" 44.435 10.191 44.2 10.2 26.1406158081215 10 9 6
72 "7.9.1920" 44.801 10.329 44.2 10.2 67.6067223618622 10 10 7
72 "7.9.1920" 44.801 10.329 44.2 10.2 67.6067223618622 10 9 7
72 "7.9.1920" 44.801 10.329 44.2 10.2 67.6067223618622 10 10 6
72 "7.9.1920" 44.801 10.329 44.2 10.2 67.6067223618622 10 9 6
72 "7.9.1920" 44.526 10.353 44.2 10.2 38.2356339511765 10 10 7
72 "7.9.1920" 44.526 10.353 44.2 10.2 38.2356339511765 10 9 7
72 "7.9.1920" 44.526 10.353 44.2 10.2 38.2356339511765 10 10 6
72 "7.9.1920" 44.526 10.353 44.2 10.2 38.2356339511765 10 9 6
72 "7.9.1920" 44.2 10.762 44.2 10.2 44.8007669124437 10 10 7
72 "7.9.1920" 44.2 10.762 44.2 10.2 44.8007669124437 10 9 7
72 "7.9.1920" 44.2 10.762 44.2 10.2 44.8007669124437 10 10 6
72 "7.9.1920" 44.2 10.762 44.2 10.2 44.8007669124437 10 9 6
72 "7.9.1920" 44.206 10.794 44.2 10.2 47.3539783576912 10 10 7
72 "7.9.1920" 44.206 10.794 44.2 10.2 47.3539783576912 10 9 7
72 "7.9.1920" 44.206 10.794 44.2 10.2 47.3539783576912 10 10 6
72 "7.9.1920" 44.206 10.794 44.2 10.2 47.3539783576912 10 9 6
72 "7.9.1920" 44.141 11.161 44.2 10.2 76.9260248103271 10 10 7
72 "7.9.1920" 44.141 11.161 44.2 10.2 76.9260248103271 10 9 7
72 "7.9.1920" 44.141 11.161 44.2 10.2 76.9260248103271 10 10 6
72 "7.9.1920" 44.141 11.161 44.2 10.2 76.9260248103271 10 9 6
72 "7.9.1920" 44.218 10.197 44.2 10.2 2.01574117057917 10 10 7
72 "7.9.1920" 44.218 10.197 44.2 10.2 2.01574117057917 10 9 7
72 "7.9.1920" 44.218 10.197 44.2 10.2 2.01574117057917 10 10 6
72 "7.9.1920" 44.218 10.197 44.2 10.2 2.01574117057917 10 9 6
72 "7.9.1920" 44.316 9.889 44.2 10.2 27.924941735995 10 10 7
72 "7.9.1920" 44.316 9.889 44.2 10.2 27.924941735995 10 9 7
72 "7.9.1920" 44.316 9.889 44.2 10.2 27.924941735995 10 10 6
72 "7.9.1920" 44.316 9.889 44.2 10.2 27.924941735995 10 9 6
72 "7.9.1920" 44.024 10.637 44.2 10.2 40.0022472455264 10 10 7
72 "7.9.1920" 44.024 10.637 44.2 10.2 40.0022472455264 10 9 7
72 "7.9.1920" 44.024 10.637 44.2 10.2 40.0022472455264 10 10 6
72 "7.9.1920" 44.024 10.637 44.2 10.2 40.0022472455264 10 9 6
72 "7.9.1920" 44.038 10.662 44.2 10.2 41.0438690473 10 10 7
72 "7.9.1920" 44.038 10.662 44.2 10.2 41.0438690473 10 9 7
72 "7.9.1920" 44.038 10.662 44.2 10.2 41.0438690473 10 10 6
72 "7.9.1920" 44.038 10.662 44.2 10.2 41.0438690473 10 9 6
72 "7.9.1920" 44.049 10.68 44.2 10.2 41.8306457361154 10 10 7
72 "7.9.1920" 44.049 10.68 44.2 10.2 41.8306457361154 10 9 7
72 "7.9.1920" 44.049 10.68 44.2 10.2 41.8306457361154 10 10 6
72 "7.9.1920" 44.049 10.68 44.2 10.2 41.8306457361154 10 9 6
72 "7.9.1920" 44.036 10.716 44.2 10.2 45.0471546497662 10 10 7
72 "7.9.1920" 44.036 10.716 44.2 10.2 45.0471546497662 10 9 7
72 "7.9.1920" 44.036 10.716 44.2 10.2 45.0471546497662 10 10 6
72 "7.9.1920" 44.036 10.716 44.2 10.2 45.0471546497662 10 9 6
72 "7.9.1920" 44.037 10.652 44.2 10.2 40.3781837000393 10 10 7
72 "7.9.1920" 44.037 10.652 44.2 10.2 40.3781837000393 10 9 7
72 "7.9.1920" 44.037 10.652 44.2 10.2 40.3781837000393 10 10 6
72 "7.9.1920" 44.037 10.652 44.2 10.2 40.3781837000393 10 9 6
72 "7.9.1920" 44.053 10.698 44.2 10.2 42.9780530843511 10 10 7
72 "7.9.1920" 44.053 10.698 44.2 10.2 42.9780530843511 10 9 7
